ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
785,60,freelance,single,grad_school,smartphone,29,7,3.45,4,0,-1,na,1,0,0,0.07442848582790115
786,59,retired,married,high_school,na,26,5,4.7,7,0,-1,na,0,0,1,0.07280337007244929
787,57,entrepreneur,married,na,na,12,6,16.7,1,0,-1,na,0,0,0,0.07876818041508543
788,32,manager,married,grad_school,na,30,5,27.75,2,0,-1,na,0,0,1,0.07400177945635793
789,30,manager,single,grad_school,smartphone,27,10,4.6,1,3,180,success,0,0,0,0.0764167559421132
790,53,entrepreneur,married,high_school,desktop,10,9,11,3,0,-1,na,0,0,1,0.07304849926461242
791,28,freelance,single,grad_school,smartphone,14,10,11.8,2,2,420,other,0,0,0,0.07424690864852106
792,37,entrepreneur,divorced,university,na,13,5,37.15,6,0,-1,na,1,0,1,0.07439217039202513
793,46,salesman,married,university,smartphone,21,11,44.15,1,0,-1,na,0,0,0,0.09956784631307537
794,29,unemployed,married,university,na,12,5,7.2,2,0,-1,na,1,0,0,0.0762533364806711
795,34,teacher,single,university,smartphone,6,4,21.35,2,0,-1,na,0,0,1,0.07521834655820457
796,32,manager,single,grad_school,smartphone,20,4,5.2,2,0,-1,na,0,0,1,0.08023895556806421
797,45,teacher,married,university,smartphone,23,7,39.9,1,0,-1,na,0,0,1,0.07756069217220779
798,74,manager,married,grad_school,desktop,17,4,57.55,5,0,-1,na,0,0,0,0.11379441831750585
799,26,industrial_worker,single,university,smartphone,7,7,14.45,3,0,-1,na,1,1,0,0
800,48,unemployed,married,university,smartphone,14,1,25.35,1,4,282,success,0,0,0,0.0802207978501262
801,47,technology,married,university,smartphone,19,8,10,2,0,-1,na,0,0,0,0.07280337007244929
802,54,manager,married,grad_school,smartphone,2,10,41.95,2,1,119,success,0,0,0,0.14811250522034392
803,57,manager,married,grad_school,smartphone,21,11,27.15,3,0,-1,na,0,0,0,0.07618070560891907
804,44,manager,single,grad_school,smartphone,27,10,20.4,2,0,-1,na,0,0,0,0.11876963303252047
805,39,teacher,married,university,smartphone,18,11,25.25,1,2,181,failure,0,0,1,0.10668567174477511
806,25,industrial_worker,single,university,smartphone,13,7,9.25,2,10,91,success,0,0,1,0.08966281117789117
807,33,manager,married,grad_school,smartphone,21,8,13.15,2,0,-1,na,0,0,1,0.07326639187986854
808,22,industrial_worker,single,university,smartphone,5,6,5.8,2,1,91,success,0,0,0,0.07899515188931056
809,34,industrial_worker,married,high_school,na,27,5,11.35,1,0,-1,na,0,0,1,0.07184101102173479
810,26,salesman,divorced,high_school,smartphone,25,7,0.6,16,0,-1,na,1,1,1,0.07282152779038731
811,41,salesman,married,na,smartphone,29,7,35,2,0,-1,na,0,0,0,0.08676665516677864
812,47,unemployed,married,university,smartphone,3,2,20.8,3,0,-1,na,0,0,1,0.10174677246563651
813,34,industrial_worker,married,university,smartphone,13,5,19.2,3,0,-1,na,0,0,1,0.0826902474896955
814,39,manager,married,grad_school,na,17,6,3.75,1,0,-1,na,0,0,1,0.09135147894612605
815,40,teacher,married,university,na,20,6,3,5,0,-1,na,1,0,0,0.07341165362337261
816,38,industrial_worker,single,university,smartphone,21,7,14.1,8,0,-1,na,0,0,1,0.07280337007244929
817,35,industrial_worker,married,high_school,smartphone,18,11,6.5,2,0,-1,na,0,0,1,0.09893232618524504
818,30,technology,single,grad_school,smartphone,10,8,12.65,1,7,127,failure,0,0,0,0.09391171717538539
819,60,retired,single,university,smartphone,22,7,2.95,6,0,-1,na,1,0,0,0.06980734661267772
820,46,entrepreneur,single,grad_school,na,13,5,1.3,1,0,-1,na,0,0,1,0.07806910827447207
821,43,industrial_worker,married,university,smartphone,8,5,21.5,1,0,-1,na,0,0,1,0.07280337007244929
822,46,technology,married,university,na,5,6,8,2,0,-1,na,0,0,0,0.07999382637590108
823,27,industrial_worker,married,high_school,smartphone,22,7,9.95,2,0,-1,na,1,0,0,0.07552702776315073
824,71,retired,married,university,smartphone,17,2,8.75,1,0,-1,na,0,0,0,0.09867811813411291
825,42,teacher,married,university,smartphone,16,4,4.6,2,5,149,other,1,0,1,0.14759501025911065
826,33,housekeeper,married,high_school,smartphone,8,8,6.4,2,0,-1,na,0,0,0,0.07280337007244929
827,31,salesman,single,university,smartphone,28,7,11.65,2,0,-1,na,0,0,0,0.07280337007244929
828,46,teacher,married,university,smartphone,5,6,8.2,2,1,80,success,0,0,0,0.08164617870825995
829,44,manager,married,grad_school,smartphone,5,2,3.5,7,15,80,failure,0,0,1,0.08597679443647523
830,70,retired,married,high_school,smartphone,8,7,23.5,1,2,181,success,0,0,0,0.09817878089081764
831,42,industrial_worker,single,high_school,smartphone,25,7,29,8,0,-1,na,0,0,1,0.08758375247398907
832,47,manager,married,grad_school,smartphone,22,8,27.35,7,0,-1,na,0,0,0,0.07539992373758465
833,29,freelance,married,grad_school,smartphone,5,2,6.9,1,2,8,other,1,0,0,0.07712490694169556
834,37,manager,married,grad_school,smartphone,13,5,13.55,1,2,345,failure,0,0,1,0.07821437001797614
835,41,industrial_worker,married,university,smartphone,8,5,35.95,1,0,-1,na,0,0,1,0.09131516351025003
836,44,housekeeper,single,high_school,na,18,6,104.15,1,0,-1,na,0,0,0,0.08241788172062535
837,25,manager,single,grad_school,smartphone,16,4,51.2,1,0,-1,na,1,0,1,0.07283060664935631
838,50,entrepreneur,married,university,smartphone,11,7,35.35,2,0,-1,na,0,0,1,0.07280337007244929
839,36,technology,divorced,university,smartphone,3,6,6.7,2,0,-1,na,0,0,1,0.10147440669656638
840,32,manager,single,grad_school,smartphone,21,11,2.65,1,0,-1,na,1,0,0,0.08500535652679171
841,32,technology,single,university,smartphone,29,8,22.05,4,0,-1,na,0,0,0,0.07483703448150636
842,35,industrial_worker,single,university,smartphone,11,5,0.2,5,0,-1,na,0,0,1,0.07317560329017848
843,38,teacher,married,grad_school,smartphone,7,8,9.8,2,0,-1,na,0,0,0,0.11181522706226281
844,57,manager,married,high_school,desktop,21,7,4.85,3,0,-1,na,1,0,1,0.07904054618415557
845,33,teacher,single,university,smartphone,17,4,7.05,1,0,-1,na,0,0,1,0.07620794218582609
846,39,industrial_worker,married,high_school,na,20,5,15.05,1,0,-1,na,0,0,1,0.07988488006827302
847,56,teacher,married,university,na,5,5,72.85,1,0,-1,na,0,0,0,0.07321191872605451
848,59,housekeeper,married,grad_school,desktop,13,11,24.2,1,0,-1,na,0,0,0,0.07280337007244929
849,41,technology,married,university,na,9,5,15.45,1,0,-1,na,0,0,1,0.0771884589544786
850,39,industrial_worker,married,high_school,smartphone,13,5,9.35,3,1,357,other,0,0,0,0.07717030123654059
851,33,teacher,single,grad_school,smartphone,18,5,25.75,1,0,-1,na,0,0,1,0.07493690193016542
852,54,technology,married,na,smartphone,29,10,6.6,1,0,-1,na,0,0,1,0.07498229622501044
853,36,salesman,married,high_school,na,2,6,51.3,1,0,-1,na,0,0,1,0.07280337007244929
854,37,teacher,divorced,university,smartphone,11,5,7.65,2,0,-1,na,0,0,1,0.10889183447424328
855,58,retired,married,university,na,26,5,6.3,2,0,-1,na,1,0,1,0.0754816334683057
856,52,teacher,divorced,university,na,13,5,10.25,1,0,-1,na,0,0,1,0.07303942040564342
857,30,teacher,single,university,smartphone,4,2,55.55,2,0,-1,na,0,0,1,0.07564505292974778
858,35,unemployed,married,university,smartphone,12,5,9.1,3,0,-1,na,0,0,1,0.07456466871243622
859,79,retired,divorced,high_school,desktop,24,2,4.4,2,0,-1,na,0,0,0,0.09014399070324841
860,26,technology,single,university,smartphone,22,7,30.05,1,0,-1,na,1,0,1,0.08952662829335609
861,34,industrial_worker,married,university,na,21,5,44.75,1,0,-1,na,0,0,1,0.08376155284803806
862,36,teacher,divorced,university,smartphone,11,7,6.85,10,0,-1,na,0,0,0,0.07323915530296152
863,45,industrial_worker,single,university,smartphone,6,10,28.1,1,0,-1,na,0,0,0,0.1066402774499301
864,36,technology,married,grad_school,smartphone,20,10,16.85,3,0,-1,na,0,0,0,0.07753345559530078
865,34,technology,single,grad_school,smartphone,30,7,3.85,3,0,-1,na,0,0,1,0.07447388012274617
866,39,entrepreneur,married,grad_school,smartphone,25,8,20.6,10,0,-1,na,0,0,0,0.07280337007244929
867,36,manager,married,grad_school,na,20,6,12.3,8,0,-1,na,0,0,1,0.08510522397545077
868,64,retired,married,university,desktop,15,6,9.9,1,0,-1,na,0,0,0,0.10175585132460552
869,42,technology,married,university,smartphone,3,2,0.15,5,0,-1,na,0,0,1,0.0767980680188114
870,53,industrial_worker,married,high_school,smartphone,7,8,5.45,2,0,-1,na,1,0,1,0.07994843208105605
871,59,salesman,married,university,smartphone,13,5,98,3,0,-1,na,0,0,1,0.09972218691554845
872,36,industrial_worker,married,high_school,smartphone,7,5,4.5,4,1,358,failure,0,0,1,0.0768071468777804
873,60,industrial_worker,married,na,na,11,6,12.55,1,0,-1,na,0,0,0,0.1049243731047882
874,32,technology,married,university,smartphone,7,5,14.1,3,0,-1,na,1,0,0,0.07709767036478855
875,33,manager,single,grad_school,smartphone,11,10,18.65,2,2,503,failure,0,0,1,0.08021171899115719
876,30,manager,married,grad_school,smartphone,9,7,5.85,1,0,-1,na,0,0,1,0.07280337007244929
877,60,retired,married,grad_school,smartphone,2,2,20.25,1,0,-1,na,0,0,1,0.0960180124561945
878,43,teacher,single,university,na,6,5,11.2,2,0,-1,na,0,0,1,0.06829117716485392
879,39,manager,married,grad_school,smartphone,8,4,4.55,1,0,-1,na,0,0,1,0.07526374085304958
880,28,manager,single,grad_school,smartphone,10,9,12.25,1,2,93,success,0,0,0,0.07450111669965319
881,39,manager,married,university,na,16,6,20.4,1,0,-1,na,0,0,0,0.0927587020863218
882,46,teacher,divorced,university,smartphone,7,4,41.35,1,1,307,other,1,0,1,0.08367984311731702
883,34,teacher,married,university,smartphone,17,4,17.05,1,0,-1,na,0,0,1,0.07863199753055036
884,37,industrial_worker,married,high_school,na,2,6,7.1,2,0,-1,na,0,0,1,0.10525121202767236
885,27,freelance,single,grad_school,smartphone,23,7,8.05,4,0,-1,na,0,0,1,0.0728124489314183
886,50,manager,divorced,grad_school,smartphone,28,1,15.8,1,0,-1,na,1,0,1,0.08505075082163674
887,38,manager,married,grad_school,smartphone,14,8,3.75,6,0,-1,na,0,0,0,0.06828209830588491
888,29,manager,single,grad_school,smartphone,4,5,12.85,6,0,-1,na,0,0,0,0.1582081963938772
889,46,industrial_worker,married,na,smartphone,5,5,35.75,3,0,-1,na,0,0,1,0.15749096653532585
890,53,manager,married,university,smartphone,2,2,7,1,0,-1,na,1,0,0,0.07040655130463204
891,39,technology,married,university,na,27,5,7.05,7,0,-1,na,0,0,1,0.1375991865342364
892,33,manager,married,grad_school,smartphone,26,2,16.25,3,2,102,failure,0,0,0,0.07344796905924864
893,30,technology,single,grad_school,na,9,5,3,1,0,-1,na,0,0,1,0.09577288326403138
894,73,retired,married,university,smartphone,17,11,14.5,1,8,40,failure,0,0,0,0.09867811813411291
895,38,technology,married,grad_school,smartphone,14,4,3.6,4,0,-1,na,0,0,1,0.07327547073883754
896,57,na,married,high_school,smartphone,14,8,25.8,2,0,-1,na,0,0,0,0.07525466199408058
897,32,manager,single,university,smartphone,11,8,61.4,1,0,-1,na,0,0,0,0.09112450747190093
898,37,manager,married,grad_school,smartphone,27,8,51.15,4,0,-1,na,0,0,0,0.07316652443120948
899,71,retired,divorced,university,smartphone,26,2,38.05,1,1,171,success,0,0,0,0.07280337007244929
900,27,industrial_worker,single,university,desktop,22,7,2.9,3,0,-1,na,0,0,0,0.07305757812358143
901,39,manager,married,grad_school,smartphone,9,7,3.05,1,0,-1,na,1,0,1,0.08251774916928441
902,48,industrial_worker,single,high_school,na,12,5,9.2,3,0,-1,na,0,0,1,0.07639859822417519
903,32,technology,married,university,smartphone,21,11,13.2,3,0,-1,na,0,0,1,0.08467851760390754
904,53,retired,divorced,grad_school,smartphone,21,8,16.65,2,2,428,success,0,0,1,0.06999800265102682
905,30,manager,single,grad_school,smartphone,4,5,17.75,4,0,-1,na,0,0,0,0.07764240190292884
906,32,teacher,married,university,smartphone,18,5,10.15,1,1,178,failure,0,0,1,0.1049425308227262
907,49,manager,single,grad_school,desktop,19,6,14.15,5,2,211,failure,0,0,0,0.14037731737875184
908,28,teacher,single,university,smartphone,18,5,21.05,1,0,-1,na,1,0,1,0.07599912842953897
909,73,retired,married,na,smartphone,11,9,10,1,0,-1,na,0,0,0,0.07951264685054382
910,50,industrial_worker,married,high_school,smartphone,13,5,42.65,3,0,-1,na,0,0,1,0.0680642056906288
911,59,retired,divorced,university,na,5,11,32.95,1,0,-1,na,0,0,0,0.08211827937464819
912,52,manager,married,university,smartphone,8,7,4.45,9,0,-1,na,0,0,0,0.11704464982840956
913,35,manager,divorced,grad_school,smartphone,13,8,9.45,3,8,43,other,0,0,0,0.09899587819802808
914,39,technology,single,university,desktop,31,7,0.2,29,0,-1,na,1,0,1,0.07282152779038731
915,34,manager,married,grad_school,smartphone,22,7,7.15,5,0,-1,na,0,0,1,0.08826466689666443
916,58,salesman,married,high_school,na,27,6,7.6,1,0,-1,na,0,0,0,0.0733934959054346
917,49,industrial_worker,single,university,na,6,5,3.65,1,0,-1,na,0,0,1,0.07410164690501697
918,33,salesman,divorced,university,smartphone,2,2,14.5,2,0,-1,na,0,0,1,0.07342981134131063
919,34,teacher,married,university,smartphone,18,5,5.2,4,22,364,other,0,0,1,0.07366586167450474
920,84,entrepreneur,married,university,desktop,30,9,49.1,2,0,-1,na,0,0,0,0.07280337007244929
921,41,teacher,single,university,smartphone,29,1,5.75,1,0,-1,na,0,0,0,0.07630780963448514
922,43,teacher,married,university,desktop,10,11,25.7,1,0,-1,na,0,0,0,0.09342145879105913
923,47,teacher,married,university,smartphone,26,10,29.7,1,4,91,failure,0,0,0,0.08378878942494507
924,47,manager,divorced,grad_school,na,27,5,25.15,1,0,-1,na,1,0,1,0.06950774426670056
925,41,salesman,single,grad_school,na,29,5,6.25,1,0,-1,na,1,0,1,0.07539084487861565
926,39,technology,single,university,smartphone,14,5,58.5,1,0,-1,na,0,0,1,0.08510522397545077
927,50,manager,married,grad_school,smartphone,22,7,8.55,11,0,-1,na,0,0,1,0.1119786465237049
928,45,industrial_worker,married,high_school,na,15,5,7.65,1,0,-1,na,0,0,1,0.0908884571387068
929,57,industrial_worker,married,high_school,na,9,6,7.8,3,0,-1,na,0,0,0,0.08034790187569227
930,77,retired,divorced,high_school,desktop,16,4,5.85,7,0,-1,na,0,0,0,0.07860476095364334
931,55,manager,married,grad_school,desktop,18,8,9.75,1,0,-1,na,0,0,0,0.19057432861837925
932,34,industrial_worker,married,university,na,28,5,30.05,3,0,-1,na,0,0,1,0.07517295226335954
933,67,retired,divorced,high_school,smartphone,15,3,7.55,2,0,-1,na,0,0,0,0.09120621720262198
934,28,student,single,university,smartphone,5,2,0.25,8,0,-1,na,0,0,0,0.07280337007244929
935,33,technology,single,grad_school,smartphone,22,8,14.3,2,0,-1,na,0,0,0,0.07370217711038077
936,50,industrial_worker,married,high_school,na,8,5,14.35,2,0,-1,na,0,0,0,0.07960343544023388
937,60,industrial_worker,married,university,smartphone,10,7,7.5,1,0,-1,na,0,0,0,0.07934922738910173
938,46,industrial_worker,single,high_school,smartphone,18,11,3.7,1,1,183,other,1,0,1,0.10045757449203783
939,37,entrepreneur,married,grad_school,na,21,5,8.95,2,0,-1,na,0,0,1,0.0828809035280446
940,31,technology,single,university,smartphone,29,8,7.35,2,0,-1,na,0,0,0,0.07280337007244929
941,37,manager,married,grad_school,smartphone,21,11,15.8,1,0,-1,na,0,0,0,0.07290323752110835
942,69,retired,divorced,university,smartphone,27,1,8.75,2,3,92,success,0,0,0,0.11431191327873913
943,32,technology,divorced,grad_school,smartphone,18,8,6,2,0,-1,na,0,0,0,0.10574147041199862
944,36,manager,single,grad_school,na,18,6,21.65,1,0,-1,na,0,0,0,0.07635320392933016
945,41,industrial_worker,married,high_school,smartphone,8,5,8.05,1,1,368,failure,0,0,1,0.07280337007244929
946,33,teacher,married,grad_school,smartphone,29,7,8.75,6,0,-1,na,0,0,1,0.07493690193016542
947,44,teacher,single,university,smartphone,10,7,4.45,1,0,-1,na,0,0,1,0.07188640531657982
948,31,industrial_worker,married,grad_school,smartphone,20,11,47.1,2,0,-1,na,0,0,0,0.07248561000853412
949,37,manager,single,grad_school,smartphone,13,8,44.7,6,0,-1,na,0,0,1,0.07693425090334646
950,58,teacher,married,university,smartphone,16,11,14.55,1,3,94,failure,0,0,0,0.0743376972382111
951,44,manager,married,grad_school,smartphone,14,7,3.1,3,0,-1,na,0,0,1,0.07332994389265157
952,42,industrial_worker,married,university,smartphone,11,2,22.3,2,2,184,success,0,0,1,0.07655293882664826
953,28,technology,single,grad_school,smartphone,25,7,70.6,2,0,-1,na,0,0,1,0.08758375247398907
954,25,industrial_worker,married,high_school,smartphone,7,7,5.3,1,0,-1,na,0,0,0,0.07280337007244929
955,39,manager,single,grad_school,na,5,5,14.3,1,0,-1,na,0,0,1,0.07511847910954551
956,54,freelance,married,grad_school,desktop,5,6,39.5,2,0,-1,na,0,0,0,0.08651244711564651
957,50,industrial_worker,married,university,desktop,4,7,6.55,2,0,-1,na,1,0,1,0.08486917364225664
958,44,technology,married,university,smartphone,30,1,2.7,1,0,-1,na,0,0,1,0.08314419043814573
959,52,entrepreneur,divorced,university,smartphone,24,7,7,5,0,-1,na,0,0,0,0.07286692208523232
960,38,unemployed,single,university,smartphone,1,6,53.85,1,0,-1,na,0,0,0,0.08010277268352914
961,37,manager,married,university,smartphone,21,8,7.2,6,0,-1,na,0,0,1,0.07743358814664172
962,27,na,single,na,smartphone,22,2,15.8,1,0,-1,na,0,0,0,0.07576307809634485
963,55,teacher,married,university,smartphone,4,2,19,2,6,150,success,0,0,0,0.07826884317179017
964,41,teacher,married,university,smartphone,19,11,9.6,1,0,-1,na,0,0,0,0.07352967878996967
965,40,industrial_worker,married,high_school,na,16,5,61,3,0,-1,na,0,0,1,0.08876400413995969
966,31,salesman,married,university,smartphone,4,6,15.85,3,3,77,success,0,0,0,0.07686162003159443
967,33,unemployed,single,grad_school,smartphone,14,8,24.4,2,1,191,failure,0,0,0,0.09072503767726472
968,32,manager,married,grad_school,smartphone,30,4,26.1,1,0,-1,na,0,0,0,0.1157736095727489
969,46,manager,divorced,university,smartphone,27,8,37.65,5,0,-1,na,0,0,0,0.07280337007244929
970,34,industrial_worker,single,high_school,smartphone,15,7,42.5,4,0,-1,na,0,0,1,0.07181377444482777
971,54,retired,divorced,university,smartphone,4,2,3.05,1,1,243,failure,1,1,0,0.07098759827864834
972,43,industrial_worker,married,university,na,6,5,37.95,2,0,-1,na,0,0,1,0.08374339513010005
973,39,technology,married,grad_school,smartphone,7,8,3,2,0,-1,na,0,0,0,0.07365678281553574
974,42,industrial_worker,married,high_school,smartphone,8,7,5.15,1,0,-1,na,1,0,0,0.08693007462822072
975,33,manager,divorced,grad_school,smartphone,5,2,0.8,8,1,267,other,0,0,1,0.0728124489314183
976,50,technology,married,university,smartphone,14,7,56,3,0,-1,na,1,0,0,0.07421967207161403
977,28,technology,single,university,smartphone,13,5,30.7,1,0,-1,na,0,0,0,0.09400250576507545
978,40,salesman,single,university,smartphone,17,4,43.25,2,0,-1,na,0,0,1,0.07483703448150636
979,66,manager,married,university,smartphone,12,5,22.35,2,2,392,success,0,0,0,0.0781326602872551
980,31,teacher,married,university,na,9,5,11.95,3,0,-1,na,0,0,0,0.07766055962086685
981,27,technology,single,grad_school,desktop,30,1,18,4,0,-1,na,1,0,0,0.07735187841592069
982,33,salesman,married,university,smartphone,5,5,11.35,4,4,165,failure,1,0,1,0.07511847910954551
983,36,teacher,single,university,smartphone,30,4,11,1,0,-1,na,0,0,0,0.07941277940188476
984,39,salesman,single,university,na,3,7,9.8,1,0,-1,na,1,0,0,0.07283060664935631
985,41,freelance,married,university,smartphone,17,11,38.95,1,0,-1,na,0,1,1,0.07280337007244929
986,28,na,single,na,smartphone,11,10,22,1,1,231,success,0,0,0,0.07576307809634485
987,25,salesman,single,university,smartphone,21,7,54.75,2,0,-1,na,1,0,0,0.09378461314981933
988,34,salesman,married,university,na,16,6,4.95,3,0,-1,na,0,0,1,0.072240480816371
989,34,industrial_worker,married,university,smartphone,18,5,24.85,1,0,-1,na,0,0,1,0.07500953280191745
990,40,salesman,married,university,smartphone,12,5,37,2,0,-1,na,0,0,1,0.08947215513954206
991,27,teacher,married,university,smartphone,9,10,12.8,3,1,184,success,0,0,0,0.10380767345160061
992,49,housekeeper,married,grad_school,smartphone,29,1,6.95,1,0,-1,na,1,0,1,0.07325731302089954
993,36,industrial_worker,married,university,na,20,6,1.7,3,0,-1,na,0,0,1,0.08072921395239047
994,40,salesman,single,university,desktop,17,11,3,1,0,-1,na,0,0,1,0.08057487334991738
995,35,freelance,single,grad_school,smartphone,15,6,32.05,1,0,-1,na,0,0,0,0.07344796905924864
996,37,industrial_worker,married,university,na,26,5,33.45,2,0,-1,na,0,0,0,0.0739382274435749
997,58,industrial_worker,married,high_school,smartphone,31,7,0.25,25,0,-1,na,0,0,1,0.07280337007244929
998,57,retired,married,grad_school,smartphone,29,8,2.9,4,0,-1,na,0,0,0,0.0731846821491475
999,35,technology,married,university,smartphone,13,5,7.3,1,4,174,failure,0,0,1,0.08683928603853068
1000,64,freelance,married,grad_school,smartphone,21,12,17.85,2,2,294,failure,0,0,0,0.07880449585096146
1001,40,unemployed,single,grad_school,smartphone,15,10,28,1,1,135,failure,0,0,0,0.07352059993100067
1002,38,manager,married,university,smartphone,20,11,7.05,3,0,-1,na,0,0,1,0.07367494053347376
1003,30,industrial_worker,married,high_school,smartphone,8,7,10.75,2,0,-1,na,0,0,1,0.07619886332685707
1004,51,industrial_worker,married,university,na,16,6,35.55,3,0,-1,na,1,0,0,0.07310297241842645
1005,53,manager,married,grad_school,smartphone,6,8,4.85,1,6,98,success,0,0,0,0.08754743703811305
1006,58,manager,married,grad_school,smartphone,5,2,16.7,5,0,-1,na,0,0,0,0.10314491674686325
1007,59,retired,divorced,grad_school,na,9,6,15.95,4,0,-1,na,0,0,1,0.083670764258348
1008,31,teacher,single,high_school,na,3,6,9.9,1,0,-1,na,0,0,1,0.07041563016360104
1009,57,teacher,married,university,desktop,4,2,70.3,1,0,-1,na,0,0,0,0.11266863980534926
1010,50,technology,married,university,smartphone,17,11,5.2,4,2,168,failure,0,0,1,0.07280337007244929
1011,42,technology,single,university,na,5,5,0.5,1,0,-1,na,0,0,1,0.07906778276106259
1012,40,industrial_worker,married,university,na,9,11,14.45,1,0,-1,na,0,0,0,0.11874239645561346
1013,68,retired,divorced,high_school,desktop,28,6,17.65,1,0,-1,na,0,0,0,0.07712490694169556
1014,40,industrial_worker,married,university,smartphone,15,5,2.15,3,0,-1,na,0,0,1,0.07450111669965319
1015,37,technology,married,university,na,23,5,20.1,6,0,-1,na,0,0,1,0.07280337007244929
1016,36,entrepreneur,married,grad_school,smartphone,9,4,16.45,1,0,-1,na,0,0,1,0.07280337007244929
1017,34,manager,single,grad_school,smartphone,5,2,20.85,3,0,-1,na,0,0,0,0.07280337007244929
1018,26,industrial_worker,single,university,na,20,6,18.6,7,0,-1,na,0,0,1,0.07238574255987508
1019,58,entrepreneur,married,grad_school,desktop,9,7,49,1,0,-1,na,0,0,1,0.079848564632397
1020,32,freelance,single,grad_school,desktop,10,8,11.25,1,2,102,failure,0,0,0,0.08928149910119296
1021,27,salesman,married,university,smartphone,7,7,12.95,2,0,-1,na,1,0,0,0.0762442576217021
1022,51,industrial_worker,married,high_school,smartphone,4,8,5.55,2,0,-1,na,0,0,0,0.08681204946162366
1023,67,retired,married,university,smartphone,11,10,19.75,1,2,266,success,0,0,0,0.07464637844315726
1024,21,teacher,single,university,smartphone,26,5,8.75,1,0,-1,na,0,0,0,0.07756069217220779
1025,35,industrial_worker,married,university,smartphone,16,7,4.6,1,0,-1,na,0,0,1,0.08165525756722895
1026,35,manager,single,grad_school,smartphone,14,5,4.85,1,2,265,failure,0,0,1,0.07714306465963358
1027,42,salesman,married,high_school,na,14,5,7.6,1,0,-1,na,0,0,1,0.12617798195122837
1028,48,manager,married,grad_school,smartphone,26,8,2.5,5,0,-1,na,0,0,0,0.07280337007244929
1029,29,manager,married,grad_school,smartphone,4,2,3.5,2,0,-1,na,0,0,1,0.08588600584678517
1030,50,manager,married,grad_school,smartphone,12,8,11.8,6,0,-1,na,0,0,0,0.07514571568645252
1031,27,industrial_worker,married,university,na,14,5,16.1,2,0,-1,na,0,0,1,0.07608991701922903
1032,49,housekeeper,divorced,high_school,na,9,5,53.5,5,0,-1,na,0,0,1,0.07429230294336608
1033,38,manager,married,grad_school,smartphone,22,10,11.2,1,1,92,success,0,0,1,0.07766963847983585
1034,32,technology,single,university,smartphone,21,7,7.8,1,0,-1,na,1,0,0,0.07868647068436439
1035,52,manager,married,grad_school,smartphone,5,5,29.7,1,0,-1,na,0,0,1,0.09594538158444246
1036,44,industrial_worker,married,high_school,smartphone,11,5,38.1,2,1,357,failure,0,0,1,0.08145552266991085
1037,31,manager,single,grad_school,smartphone,28,1,12.6,2,2,268,other,1,0,1,0.07559965863490277
1038,26,industrial_worker,married,university,na,16,5,56.65,3,0,-1,na,0,0,1,0.07503676937882447
1039,54,manager,divorced,grad_school,smartphone,7,7,0.35,19,0,-1,na,1,0,1,0.12049461623663138
1040,31,manager,single,grad_school,smartphone,22,3,11.85,3,3,187,success,0,0,0,0.10352622882356145
1041,54,manager,married,university,smartphone,22,3,10.6,1,6,188,other,0,0,0,0.09725273727597915
1042,56,technology,divorced,university,smartphone,18,7,26.3,1,0,-1,na,0,0,0,0.07442848582790115
1043,25,salesman,single,grad_school,smartphone,12,6,5.8,6,0,-1,na,0,0,0,0.07291231638007735
1044,35,industrial_worker,married,university,smartphone,14,5,12.05,3,0,-1,na,0,0,1,0.08448786156555844
1045,35,manager,single,grad_school,smartphone,22,12,20,3,2,165,other,0,0,0,0.07768779619777387
1046,27,unemployed,single,university,smartphone,21,10,8.55,1,3,302,other,0,0,0,0.07980317033755198
1047,60,retired,married,university,na,20,6,72.85,4,0,-1,na,0,0,0,0.08814664173006737
1048,59,retired,married,university,smartphone,7,8,3.8,6,0,-1,na,0,0,0,0.06852722749804804
1049,50,teacher,married,high_school,smartphone,13,5,11.2,2,5,299,failure,0,0,1,0.07503676937882447
1050,40,salesman,married,university,desktop,14,5,13.3,1,0,-1,na,0,0,1,0.07677991030087339
1051,55,industrial_worker,divorced,high_school,desktop,28,1,3.9,2,0,-1,na,1,0,0,0.08153723240063189
1052,39,technology,married,grad_school,smartphone,20,4,27.85,1,0,-1,na,0,0,0,0.08663955114121258
1053,46,teacher,married,university,smartphone,11,8,3.5,2,0,-1,na,0,0,0,0.08918163165253391
1054,40,salesman,married,grad_school,smartphone,3,7,15.4,4,3,317,failure,0,0,0,0.07312113013636447
1055,32,technology,married,university,smartphone,14,4,42,2,0,-1,na,1,0,1,0.07974869718373795
1056,37,technology,single,university,smartphone,13,8,56.95,6,0,-1,na,0,0,1,0.07060628620195014
1057,34,industrial_worker,married,high_school,smartphone,19,11,8.75,2,1,180,failure,0,0,1,0.09540972890527119
1058,62,retired,married,university,smartphone,18,5,11.65,2,1,186,success,0,0,0,0.10107493690193016
1059,59,unemployed,married,university,smartphone,9,12,23.45,2,0,-1,na,0,0,0,0.08149183810578686
1060,37,manager,married,grad_school,smartphone,6,5,11.65,2,2,98,failure,0,0,0,0.0935304050986872
1061,61,manager,married,grad_school,smartphone,16,10,6.3,2,0,-1,na,0,0,0,0.07280337007244929
1062,50,entrepreneur,divorced,grad_school,smartphone,12,7,4.55,2,2,185,failure,0,0,0,0.0756632106476858
