ID,y
2998,0
2999,1
3000,0
3001,0
3002,1
3003,1
3004,1
3005,0
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,0
3022,1
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,0
3033,0
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,0
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,0
3076,1
3077,1
3078,0
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,1
3117,1
3118,0
3119,1
3120,1
3121,0
3122,0
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,0
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,1
3182,1
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,1
3225,1
3226,1
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,1
3258,1
3259,0
3260,1
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,1
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,1
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,1
3298,1
3299,1
3300,0
3301,1
3302,1
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,1
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,0
3348,0
3349,1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1
3379,1
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,0
3395,0
3396,1
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,0
3411,1
3412,1
3413,1
3414,0
3415,1
3416,1
3417,1
3418,1
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,0
3432,1
3433,1
3434,0
3435,0
3436,1
3437,0
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,0
3448,0
3449,1
3450,1
3451,0
3452,0
3453,1
3454,0
3455,0
3456,0
3457,0
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,0
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,1
3484,0
3485,0
3486,1
3487,1
3488,0
3489,1
3490,1
3491,1
3492,1
3493,1
3494,0
3495,1
3496,0
3497,0
3498,0
3499,0
3500,1
3501,1
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,1
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,1
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,1
3536,1
3537,0
3538,0
3539,1
3540,0
3541,0
3542,1
3543,1
3544,1
3545,0
3546,0
3547,1
3548,1
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,1
3556,1
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,0
3567,1
3568,0
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,0
3601,1
3602,0
3603,0
3604,1
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,1
3612,0
3613,0
3614,1
3615,0
3616,1
3617,0
3618,1
3619,1
3620,0
3621,1
3622,0
3623,1
3624,0
3625,1
3626,0
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,1
3635,1
3636,0
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,0
3660,0
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,0
3670,0
3671,0
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,1
3680,0
3681,0
3682,1
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,1
3698,1
3699,0
3700,1
3701,0
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,0
3709,0
3710,0
3711,1
3712,0
3713,1
3714,0
3715,0
3716,1
3717,1
3718,1
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,0
3750,1
3751,0
3752,1
3753,1
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,0
3761,0
3762,1
3763,0
3764,1
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,1
3774,0
3775,0
3776,1
3777,1
3778,1
3779,0
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,1
3811,1
3812,0
3813,0
3814,1
3815,0
3816,1
3817,0
3818,1
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,1
3828,1
3829,0
3830,0
3831,0
3832,1
3833,1
3834,1
3835,1
3836,0
3837,0
3838,1
3839,1
3840,1
3841,1
3842,0
3843,1
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,1
3866,0
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,1
3876,0
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,1
3916,0
3917,1
3918,1
3919,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,1
3929,0
3930,0
3931,0
3932,0
3933,1
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,1
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,1
3958,1
3959,0
3960,0
3961,0
3962,1
3963,1
3964,1
3965,1
3966,1
3967,0
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,1
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,1
3999,0
4000,1
4001,1
4002,0
4003,0
4004,1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,0
4016,0
4017,1
4018,0
4019,0
4020,1
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,0
4077,0
4078,1
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,0
4097,1
4098,1
4099,1
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,0
4115,1
4116,0
4117,0
4118,1
4119,0
4120,0
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,0
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,0
4156,1
4157,0
4158,1
4159,0
4160,1
4161,0
4162,0
4163,0
4164,1
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,1
4182,1
4183,1
4184,1
4185,0
4186,1
4187,0
4188,1
4189,1
4190,1
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,0
4199,1
4200,1
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,0
4217,0
4218,0
4219,0
4220,1
4221,1
4222,1
4223,1
4224,0
4225,1
4226,1
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,0
4241,0
4242,0
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,1
4255,0
4256,0
4257,1
4258,0
4259,0
4260,1
4261,1
4262,0
4263,1
